3 41:1 1677:1 1997:3.75 1998:3.9166666666666665
2 553:1 1733:1 1997:2.8 1998:3.3076923076923075
3 403:1 1607:1 1997:3.5 1998:2.7709923664122136
3 887:1 1558:1 1997:3.95 1998:3.558139534883721
3 861:1 1548:1 1997:4.2 1998:3.1065830721003134
4 98:1 1255:1 1997:4.1 1998:4.0227272727272725
3 895:1 1895:1 1997:3.1 1998:3.0326797385620914
5 466:1 1365:1 1997:3.9 1998:3.911111111111111
2 879:1 1729:1 1997:3.95 1998:3.2542372881355934
1 844:1 1731:1 1997:3.15 1998:3.6582278481012658
3 275:1 1532:1 1997:2.5 1998:3.71875
4 476:1 1631:1 1997:4.1 1998:3.6682242990654204
3 511:1 1861:1 1997:3.7 1998:3.567441860465116
2 480:1 1851:1 1997:4.3 1998:3.324675324675325
2 103:1 1700:1 1997:2.45 1998:4.166666666666667
3 649:1 1805:1 1997:4.1 1998:4.008264462809917
4 963:1 1899:1 1997:4.25 1998:3.315068493150685
4 763:1 1522:1 1997:3.35 1998:3.6491228070175437
4 826:1 1490:1 1997:3.05 1998:3.5272727272727273
3 696:1 1469:1 1997:3.25 1998:2.601769911504425
3 757:1 1860:1 1997:3.4 1998:3.413793103448276
5 734:1 1638:1 1997:4.1 1998:4.066666666666666
3 314:1 1512:1 1997:2.75 1998:3.111111111111111
3 274:1 1469:1 1997:3.25 1998:3.0408163265306123
3 991:1 1832:1 1997:3.7 1998:3.25
3 960:1 1077:1 1997:4.05 1998:2.8633093525179856
3 263:1 1904:1 1997:3.25 1998:3.03125
2 503:1 1923:1 1997:2.75 1998:3.2234848484848486
3 403:1 1545:1 1997:3.85 1998:2.7709923664122136
3 225:1 1634:1 1997:3.45 1998:3.892857142857143
3 510:1 1640:1 1997:3.55 1998:3.1481481481481484
3 709:1 1438:1 1997:3.8 1998:3.546153846153846
3 206:1 1647:1 1997:3.7 1998:3.4791666666666665
3 418:1 1585:1 1997:2.7 1998:3.727272727272727
5 731:1 1635:1 1997:4.3 1998:3.4193548387096775
5 546:1 1731:1 1997:3.15 1998:3.526315789473684
2 826:1 1645:1 1997:2.8 1998:3.5272727272727273
3 702:1 1878:1 1997:3.65 1998:3.369047619047619
3 666:1 1837:1 1997:3.1 1998:3.909090909090909
3 459:1 1880:1 1997:3.3 1998:3.3134328358208953
4 977:1 1677:1 1997:3.75 1998:3.739130434782609
2 89:1 1731:1 1997:3.15 1998:3.2435897435897436
3 301:1 1469:1 1997:3.25 1998:3.9
2 81:1 1801:1 1997:3.45 1998:2.6
4 275:1 1645:1 1997:2.8 1998:3.71875
3 699:1 1591:1 1997:3.35 1998:3.3181818181818183
2 757:1 1525:1 1997:3.9 1998:3.413793103448276
3 391:1 1420:1 1997:2.9 1998:4.363636363636363
3 865:1 1366:1 1997:3.2 1998:3.6082474226804124
5 224:1 1812:1 1997:3.9 1998:4.05
5 125:1 1858:1 1997:4.35 1998:3.4782608695652173
4 71:1 1491:1 1997:3.55 1998:3.4270833333333335
4 492:1 1633:1 1997:3.95 1998:3.4727272727272727
3 40:1 1931:1 1997:3.1 1998:3.2906976744186047
3 700:1 1919:1 1997:3.4 1998:3.1871345029239766
5 209:1 1890:1 1997:4.05 1998:3.562913907284768
4 427:1 1225:1 1997:4.3 1998:4.279220779220779
3 557:1 1586:1 1997:3.4 1998:3.52
5 998:1 1664:1 1997:3.65 1998:3.705357142857143
3 796:1 1872:1 1997:3.6 1998:4.3125
3 529:1 1199:1 1997:4.45 1998:4.01010101010101
2 606:1 1802:1 1997:3.0 1998:3.4
3 458:1 1633:1 1997:3.95 1998:3.3495934959349594
4 79:1 1264:1 1997:4.05 1998:3.208835341365462
3 541:1 1926:1 1997:3.45 1998:3.196078431372549
5 436:1 1558:1 1997:3.95 1998:4.3478260869565215
3 695:1 1511:1 1997:3.7 1998:3.8461538461538463
1 702:1 1734:1 1997:2.6 1998:3.369047619047619
3 900:1 1789:1 1997:3.7 1998:3.45
4 733:1 1696:1 1997:3.3 1998:3.2941176470588234
4 478:1 1815:1 1997:3.5 1998:3.4563106796116503
5 782:1 1649:1 1997:3.75 1998:3.6666666666666665
3 48:1 1577:1 1997:3.35 1998:2.921161825726141
5 588:1 1616:1 1997:4.15 1998:3.806451612903226
3 43:1 1709:1 1997:3.65 1998:3.3555555555555556
3 113:1 1549:1 1997:3.1 1998:3.6333333333333333
3 352:1 1654:1 1997:2.95 1998:3.303030303030303
4 735:1 1548:1 1997:4.2 1998:3.3963963963963963
1 496:1 1946:1 1997:2.7 1998:3.595505617977528
4 82:1 1499:1 1997:3.4 1998:3.7857142857142856
3 537:1 1440:1 1997:3.05 1998:3.0458715596330275
5 769:1 1620:1 1997:4.2 1998:3.586206896551724
1 600:1 1525:1 1997:3.9 1998:2.727272727272727
2 300:1 1777:1 1997:2.55 1998:3.3333333333333335
4 453:1 1716:1 1997:3.7 1998:3.3846153846153846
3 69:1 1899:1 1997:4.25 1998:3.0483870967741935
5 895:1 1719:1 1997:3.95 1998:3.0326797385620914
3 503:1 1839:1 1997:3.9 1998:3.2234848484848486
4 342:1 1812:1 1997:3.9 1998:3.826923076923077
4 400:1 1896:1 1997:3.85 1998:3.5463917525773194
3 397:1 1873:1 1997:3.45 1998:3.46218487394958
2 336:1 1803:1 1997:2.5 1998:3.764705882352941
5 955:1 1924:1 1997:4.1 1998:3.306122448979592
4 99:1 1654:1 1997:2.95 1998:3.547486033519553
5 966:1 1491:1 1997:3.55 1998:3.3333333333333335
3 794:1 1512:1 1997:2.75 1998:3.6296296296296298
4 56:1 1523:1 1997:3.45 1998:3.6271186440677967
4 531:1 1265:1 1997:4.15 1998:3.719298245614035
2 272:1 1803:1 1997:2.5 1998:3.3333333333333335
4 264:1 1406:1 1997:3.85 1998:2.9310344827586206
4 312:1 1551:1 1997:3.8 1998:3.221052631578947
4 974:1 1607:1 1997:3.5 1998:2.6122448979591835
3 960:1 1000:1 1997:4.05 1998:2.8633093525179856
3 589:1 1899:1 1997:4.25 1998:3.869565217391304
5 762:1 1233:1 1997:4.35 1998:4.21259842519685
2 478:1 1580:1 1997:3.8 1998:3.4563106796116503
3 48:1 1588:1 1997:3.05 1998:2.921161825726141
3 209:1 1607:1 1997:3.5 1998:3.562913907284768
3 919:1 1989:1 1997:3.65 1998:3.6666666666666665
4 687:1 1890:1 1997:4.05 1998:3.305084745762712
3 37:1 1901:1 1997:3.25 1998:3.4594594594594597
3 321:1 1604:1 1997:3.65 1998:3.25
4 34:1 1580:1 1997:3.8 1998:3.5
1 350:1 1672:1 1997:2.65 1998:3.3125
3 48:1 1640:1 1997:3.55 1998:2.921161825726141
3 888:1 1636:1 1997:4.25 1998:3.52
4 991:1 1437:1 1997:3.45 1998:3.25
5 908:1 1860:1 1997:3.4 1998:3.4461538461538463
4 658:1 1573:1 1997:4.0 1998:3.6444444444444444
3 219:1 1300:1 1997:4.05 1998:4.048387096774194
4 255:1 1970:1 1997:3.5 1998:4.433962264150943
5 414:1 1620:1 1997:4.2 1998:4.0
4 601:1 1744:1 1997:3.85 1998:3.40625
4 518:1 1649:1 1997:3.75 1998:3.6463414634146343
3 461:1 1641:1 1997:3.8 1998:3.3706896551724137
3 676:1 1633:1 1997:3.95 1998:3.142857142857143
3 703:1 1202:1 1997:4.25 1998:3.4
3 288:1 1803:1 1997:2.5 1998:3.8076923076923075
3 895:1 1762:1 1997:3.55 1998:3.0326797385620914
2 807:1 1497:1 1997:3.65 1998:2.7712418300653594
4 78:1 1856:1 1997:3.6 1998:3.688311688311688
4 878:1 1166:1 1997:4.25 1998:2.30327868852459
3 964:1 1654:1 1997:2.95 1998:3.0
4 658:1 1497:1 1997:3.65 1998:3.6444444444444444
5 169:1 1538:1 1997:3.65 1998:4.4375
3 758:1 1918:1 1997:3.5 1998:4.3125
5 193:1 1636:1 1997:4.25 1998:3.981818181818182
3 982:1 1567:1 1997:3.3 1998:3.5925925925925926
3 868:1 1919:1 1997:3.4 1998:3.6486486486486487
3 402:1 1669:1 1997:3.25 1998:3.382608695652174
4 619:1 1664:1 1997:3.65 1998:3.1451612903225805
5 226:1 1608:1 1997:3.8 1998:3.9047619047619047
4 713:1 1830:1 1997:3.9 1998:3.6
3 504:1 1691:1 1997:2.8 1998:2.38
5 897:1 1647:1 1997:3.7 1998:3.96875
4 664:1 1437:1 1997:3.45 1998:3.4545454545454546
2 705:1 1542:1 1997:2.75 1998:3.3194444444444446
4 308:1 1613:1 1997:2.0 1998:3.5074626865671643
4 762:1 1440:1 1997:3.05 1998:4.21259842519685
2 477:1 1729:1 1997:3.95 1998:3.3426791277258565
5 873:1 1593:1 1997:3.45 1998:3.638709677419355
3 104:1 1604:1 1997:3.65 1998:3.257142857142857
3 338:1 1790:1 1997:3.8 1998:3.1481481481481484
4 97:1 1638:1 1997:4.1 1998:3.46875
4 794:1 1701:1 1997:4.35 1998:3.6296296296296298
4 476:1 1854:1 1997:4.2 1998:3.6682242990654204
4 87:1 1552:1 1997:3.35 1998:3.4408602150537635
5 878:1 1616:1 1997:4.15 1998:2.30327868852459
3 561:1 1901:1 1997:3.25 1998:3.4642857142857144
1 859:1 1729:1 1997:3.95 1998:1.4166666666666667
1 814:1 1440:1 1997:3.05 1998:3.1
4 427:1 1167:1 1997:4.25 1998:4.279220779220779
4 977:1 1524:1 1997:3.55 1998:3.739130434782609
3 67:1 1928:1 1997:3.4 1998:3.1914893617021276
3 445:1 1833:1 1997:3.0 1998:3.1176470588235294
5 424:1 1638:1 1997:4.1 1998:3.5384615384615383
2 265:1 1928:1 1997:3.4 1998:3.794642857142857
4 400:1 1729:1 1997:3.95 1998:3.5463917525773194
3 843:1 1516:1 1997:3.25 1998:3.4680851063829787
2 461:1 1003:1 1997:4.0 1998:3.3706896551724137
4 491:1 1523:1 1997:3.45 1998:3.8
2 292:1 1682:1 1997:2.55 1998:3.48
4 653:1 1928:1 1997:3.4 1998:3.5783132530120483
3 685:1 1738:1 1997:3.65 1998:3.425925925925926
2 649:1 1469:1 1997:3.25 1998:4.008264462809917
3 567:1 1531:1 1997:3.75 1998:3.4545454545454546
4 115:1 1558:1 1997:3.95 1998:3.8055555555555554
5 709:1 1469:1 1997:3.25 1998:3.546153846153846
3 322:1 1545:1 1997:3.85 1998:3.342857142857143
3 879:1 1525:1 1997:3.9 1998:3.2542372881355934
3 878:1 1564:1 1997:3.35 1998:2.30327868852459
4 542:1 1588:1 1997:3.05 1998:3.5128205128205128
3 878:1 1265:1 1997:4.15 1998:2.30327868852459
5 863:1 1909:1 1997:4.3 1998:3.4791666666666665
2 284:1 1532:1 1997:2.5 1998:2.6666666666666665
1 459:1 1542:1 1997:2.75 1998:3.3134328358208953
4 142:1 1641:1 1997:3.8 1998:3.027027027027027
2 537:1 1777:1 1997:2.55 1998:3.0458715596330275
3 742:1 1640:1 1997:3.55 1998:3.6666666666666665
2 883:1 1406:1 1997:3.85 1998:2.7936507936507935
2 151:1 1658:1 1997:3.45 1998:3.3703703703703702
5 653:1 1406:1 1997:3.85 1998:3.5783132530120483
4 691:1 1406:1 1997:3.85 1998:3.5391304347826087
2 402:1 1917:1 1997:3.3 1998:3.382608695652174
4 460:1 1068:1 1997:4.25 1998:3.6906474820143886
3 981:1 1464:1 1997:3.4 1998:3.2238805970149254
3 546:1 1565:1 1997:2.95 1998:3.526315789473684
3 572:1 1417:1 1997:2.95 1998:3.4133333333333336
4 511:1 1924:1 1997:4.1 1998:3.567441860465116
3 735:1 1464:1 1997:3.4 1998:3.3963963963963963
5 540:1 1701:1 1997:4.35 1998:3.388888888888889
4 342:1 1616:1 1997:4.15 1998:3.826923076923077
2 516:1 1713:1 1997:3.35 1998:3.0163934426229506
4 287:1 1635:1 1997:4.3 1998:3.257142857142857
1 320:1 1910:1 1997:2.95 1998:3.0625
4 895:1 1649:1 1997:3.75 1998:3.0326797385620914
4 117:1 1743:1 1997:4.0 1998:3.7058823529411766
4 476:1 1596:1 1997:3.6 1998:3.6682242990654204
2 813:1 1389:1 1997:3.0 1998:2.7524752475247523
2 861:1 1918:1 1997:3.5 1998:3.1065830721003134
4 805:1 1167:1 1997:4.25 1998:3.6707317073170733
3 572:1 1985:1 1997:3.05 1998:3.4133333333333336
3 898:1 1014:1 1997:4.15 1998:3.3620689655172415
3 409:1 1645:1 1997:2.8 1998:2.9545454545454546
5 870:1 1164:1 1997:4.1 1998:3.6853932584269664
3 823:1 1959:1 1997:3.7 1998:3.3300970873786406
4 649:1 1678:1 1997:3.7 1998:4.008264462809917
5 73:1 1246:1 1997:4.25 1998:3.642611683848797
3 630:1 1542:1 1997:2.75 1998:3.4242424242424243
3 870:1 1608:1 1997:3.8 1998:3.6853932584269664
3 768:1 1490:1 1997:3.05 1998:4.46875
3 510:1 1451:1 1997:3.05 1998:3.1481481481481484
5 969:1 1635:1 1997:4.3 1998:3.7714285714285714
2 512:1 1532:1 1997:2.5 1998:3.6666666666666665
5 403:1 1701:1 1997:4.35 1998:2.7709923664122136
3 551:1 1916:1 1997:2.65 1998:2.7663551401869158
5 73:1 1042:1 1997:4.25 1998:3.642611683848797
1 284:1 1613:1 1997:2.0 1998:2.6666666666666665
2 664:1 1943:1 1997:3.7 1998:3.4545454545454546
3 287:1 1497:1 1997:3.65 1998:3.257142857142857
3 525:1 1873:1 1997:3.45 1998:2.903225806451613
4 427:1 1542:1 1997:2.75 1998:4.279220779220779
4 473:1 1232:1 1997:4.15 1998:3.857142857142857
4 474:1 1497:1 1997:3.65 1998:3.4722222222222223
3 696:1 1707:1 1997:3.6 1998:2.601769911504425
5 649:1 1355:1 1997:4.15 1998:4.008264462809917
5 63:1 1525:1 1997:3.9 1998:4.157894736842105
3 913:1 1911:1 1997:3.45 1998:3.4210526315789473
4 20:1 1996:1 1997:3.7 1998:4.25
4 426:1 1255:1 1997:4.1 1998:3.712
3 742:1 1713:1 1997:3.35 1998:3.6666666666666665
4 154:1 1872:1 1997:3.6 1998:3.4761904761904763
5 805:1 1444:1 1997:4.1 1998:3.6707317073170733
4 695:1 1743:1 1997:4.0 1998:3.8461538461538463
3 639:1 1749:1 1997:2.6 1998:3.6956521739130435
4 872:1 1635:1 1997:4.3 1998:3.3513513513513513
3 48:1 1763:1 1997:3.75 1998:2.921161825726141
3 963:1 1557:1 1997:3.35 1998:3.315068493150685
5 649:1 1071:1 1997:4.3 1998:4.008264462809917
3 409:1 1976:1 1997:3.3 1998:2.9545454545454546
3 714:1 1566:1 1997:3.8 1998:3.8641975308641974
3 864:1 1855:1 1997:4.1 1998:3.586206896551724
5 220:1 1638:1 1997:4.1 1998:4.0
2 807:1 1729:1 1997:3.95 1998:2.7712418300653594
2 709:1 1544:1 1997:3.15 1998:3.546153846153846
2 519:1 1768:1 1997:2.65 1998:3.7222222222222223
3 807:1 1084:1 1997:4.15 1998:2.7712418300653594
3 460:1 1588:1 1997:3.05 1998:3.6906474820143886
3 323:1 1469:1 1997:3.25 1998:3.761904761904762
2 274:1 1636:1 1997:4.25 1998:3.0408163265306123
4 411:1 1965:1 1997:3.3 1998:3.8181818181818183
3 829:1 1633:1 1997:3.95 1998:3.372549019607843
3 805:1 1939:1 1997:3.15 1998:3.6707317073170733
3 963:1 1735:1 1997:3.7 1998:3.315068493150685
2 513:1 1151:1 1997:4.05 1998:3.6506024096385543
5 255:1 1985:1 1997:3.05 1998:4.433962264150943
2 507:1 1932:1 1997:2.5 1998:3.4645669291338583
4 88:1 1677:1 1997:3.75 1998:3.4516129032258065
4 707:1 1858:1 1997:4.35 1998:3.6129032258064515
3 72:1 1735:1 1997:3.7 1998:3.75
4 460:1 1188:1 1997:4.15 1998:3.6906474820143886
4 477:1 1209:1 1997:4.05 1998:3.3426791277258565
3 561:1 1492:1 1997:3.85 1998:3.4642857142857144
4 779:1 1534:1 1997:3.65 1998:3.4347826086956523
4 655:1 1739:1 1997:4.15 1998:3.525
3 323:1 1523:1 1997:3.45 1998:3.761904761904762
4 507:1 1067:1 1997:4.05 1998:3.4645669291338583
3 480:1 1830:1 1997:3.9 1998:3.324675324675325
2 304:1 1578:1 1997:2.8 1998:3.32
3 271:1 1784:1 1997:3.4 1998:2.9466666666666668
4 895:1 1679:1 1997:3.65 1998:3.0326797385620914
3 275:1 1545:1 1997:3.85 1998:3.71875
4 308:1 1566:1 1997:3.8 1998:3.5074626865671643
5 677:1 1816:1 1997:3.55 1998:4.4411764705882355
3 281:1 1573:1 1997:4.0 1998:2.76
3 417:1 1707:1 1997:3.6 1998:3.28
4 426:1 1580:1 1997:3.8 1998:3.712
5 563:1 1701:1 1997:4.35 1998:3.7160493827160495
3 895:1 1546:1 1997:2.95 1998:3.0326797385620914
5 550:1 1733:1 1997:2.8 1998:3.774193548387097
4 841:1 1633:1 1997:3.95 1998:3.6973684210526314
1 906:1 1584:1 1997:3.9 1998:2.6857142857142855
3 507:1 1497:1 1997:3.65 1998:3.4645669291338583
3 844:1 1558:1 1997:3.95 1998:3.6582278481012658
3 517:1 1664:1 1997:3.65 1998:3.1
4 287:1 1674:1 1997:3.8 1998:3.257142857142857
2 101:1 1634:1 1997:3.45 1998:3.2051282051282053
4 82:1 1500:1 1997:3.4 1998:3.7857142857142856
3 817:1 1490:1 1997:3.05 1998:3.3035714285714284
4 869:1 1604:1 1997:3.65 1998:3.675
4 465:1 1496:1 1997:3.25 1998:2.948717948717949
3 363:1 1598:1 1997:3.35 1998:3.326923076923077
2 772:1 1900:1 1997:3.25 1998:3.52
2 642:1 1844:1 1997:3.0 1998:2.0232558139534884
3 89:1 1665:1 1997:2.9 1998:3.2435897435897436
5 608:1 1798:1 1997:4.15 1998:4.166666666666667
4 572:1 1635:1 1997:4.3 1998:3.4133333333333336
4 823:1 1754:1 1997:3.65 1998:3.3300970873786406
3 507:1 1923:1 1997:2.75 1998:3.4645669291338583
4 504:1 1406:1 1997:3.85 1998:2.38
2 402:1 1652:1 1997:2.55 1998:3.382608695652174
1 816:1 1753:1 1997:3.05 1998:2.7777777777777777
2 127:1 1700:1 1997:2.45 1998:3.121212121212121
3 367:1 1790:1 1997:3.8 1998:3.111111111111111
1 213:1 1682:1 1997:2.55 1998:3.4375
3 14:1 1512:1 1997:2.75 1998:1.893939393939394
5 709:1 1618:1 1997:3.6 1998:3.546153846153846
3 127:1 1490:1 1997:3.05 1998:3.121212121212121
4 176:1 1638:1 1997:4.1 1998:4.0
4 476:1 1681:1 1997:3.7 1998:3.6682242990654204
3 843:1 1588:1 1997:3.05 1998:3.4680851063829787
3 66:1 1464:1 1997:3.4 1998:3.4642857142857144
3 720:1 1790:1 1997:3.8 1998:3.280701754385965
3 75:1 1729:1 1997:3.95 1998:3.2023809523809526
2 279:1 1473:1 1997:3.75 1998:3.2048192771084336
3 400:1 1538:1 1997:3.65 1998:3.5463917525773194
3 267:1 1336:1 1997:4.15 1998:3.986666666666667
5 698:1 1739:1 1997:4.15 1998:3.6792452830188678
5 965:1 1206:1 1997:4.0 1998:3.558139534883721
5 844:1 1909:1 1997:4.3 1998:3.6582278481012658
3 998:1 1504:1 1997:3.15 1998:3.705357142857143
5 711:1 1872:1 1997:3.6 1998:3.6666666666666665
3 856:1 1866:1 1997:3.3 1998:3.4375
3 777:1 1852:1 1997:4.3 1998:3.042307692307692
5 144:1 1620:1 1997:4.2 1998:3.3461538461538463
3 705:1 1641:1 1997:3.8 1998:3.3194444444444446
3 714:1 1538:1 1997:3.65 1998:3.8641975308641974
2 642:1 1730:1 1997:3.15 1998:2.0232558139534884
3 269:1 1716:1 1997:3.7 1998:3.392857142857143
5 40:1 1019:1 1997:4.15 1998:3.2906976744186047
3 983:1 1440:1 1997:3.05 1998:2.359375
2 112:1 1558:1 1997:3.95 1998:2.879032258064516
2 353:1 1803:1 1997:2.5 1998:3.125
4 4:1 1613:1 1997:2.0 1998:3.9
3 400:1 1872:1 1997:3.6 1998:3.5463917525773194
2 302:1 1672:1 1997:2.65 1998:3.7142857142857144
4 908:1 1486:1 1997:4.25 1998:3.4461538461538463
4 873:1 1543:1 1997:3.35 1998:3.638709677419355
2 656:1 1597:1 1997:3.35 1998:3.1666666666666665
4 72:1 1133:1 1997:4.3 1998:3.75
4 805:1 1259:1 1997:4.4 1998:3.6707317073170733
3 817:1 1719:1 1997:3.95 1998:3.3035714285714284
3 777:1 1501:1 1997:3.6 1998:3.042307692307692
2 402:1 1420:1 1997:2.9 1998:3.382608695652174
4 476:1 1491:1 1997:3.55 1998:3.6682242990654204
5 895:1 1157:1 1997:4.15 1998:3.0326797385620914
2 673:1 1580:1 1997:3.8 1998:3.8333333333333335
4 736:1 1635:1 1997:4.3 1998:3.372549019607843
4 132:1 1406:1 1997:3.85 1998:3.9130434782608696
4 97:1 1552:1 1997:3.35 1998:3.46875
3 73:1 1184:1 1997:4.0 1998:3.642611683848797
3 733:1 1616:1 1997:4.15 1998:3.2941176470588234
4 71:1 1817:1 1997:3.75 1998:3.4270833333333335
3 541:1 1664:1 1997:3.65 1998:3.196078431372549
3 724:1 1572:1 1997:3.55 1998:3.014925373134328
3 157:1 1440:1 1997:3.05 1998:3.04
2 974:1 1945:1 1997:2.9 1998:2.6122448979591835
3 573:1 1945:1 1997:2.9 1998:3.112676056338028
3 79:1 1511:1 1997:3.7 1998:3.208835341365462
3 623:1 1730:1 1997:3.15 1998:3.8260869565217392
3 560:1 1923:1 1997:2.75 1998:3.057142857142857
5 397:1 1317:1 1997:4.0 1998:3.46218487394958
4 80:1 1580:1 1997:3.8 1998:3.247191011235955
2 878:1 1761:1 1997:3.45 1998:2.30327868852459
3 587:1 1985:1 1997:3.05 1998:4.225
5 36:1 1640:1 1997:3.55 1998:3.375
4 873:1 1577:1 1997:3.35 1998:3.638709677419355
4 456:1 1664:1 1997:3.65 1998:2.9523809523809526
4 409:1 1952:1 1997:3.6 1998:2.9545454545454546
3 399:1 1571:1 1997:3.3 1998:3.4285714285714284
3 649:1 1981:1 1997:3.25 1998:4.008264462809917
4 503:1 1762:1 1997:3.55 1998:3.2234848484848486
3 911:1 1682:1 1997:2.55 1998:3.9
3 474:1 1406:1 1997:3.85 1998:3.4722222222222223
5 649:1 1454:1 1997:4.2 1998:4.008264462809917
4 586:1 1757:1 1997:3.2 1998:3.4782608695652173
3 400:1 1713:1 1997:3.35 1998:3.5463917525773194
4 653:1 1628:1 1997:4.45 1998:3.5783132530120483
2 168:1 1748:1 1997:3.35 1998:4.2
4 312:1 1747:1 1997:4.1 1998:3.221052631578947
5 722:1 1522:1 1997:3.35 1998:3.8095238095238093
1 425:1 1490:1 1997:3.05 1998:2.9696969696969697
3 48:1 1913:1 1997:3.2 1998:2.921161825726141
4 438:1 1580:1 1997:3.8 1998:3.48
3 392:1 1538:1 1997:3.65 1998:3.4714285714285715
4 47:1 1616:1 1997:4.15 1998:3.1484375
2 185:1 1512:1 1997:2.75 1998:3.4571428571428573
3 77:1 1635:1 1997:4.3 1998:3.3333333333333335
2 112:1 1757:1 1997:3.2 1998:2.879032258064516
2 448:1 1578:1 1997:2.8 1998:3.4860335195530725
4 654:1 1899:1 1997:4.25 1998:2.72
4 492:1 1858:1 1997:4.35 1998:3.4727272727272727
4 653:1 1640:1 1997:3.55 1998:3.5783132530120483
3 995:1 1790:1 1997:3.8 1998:2.838709677419355
5 845:1 1684:1 1997:3.45 1998:4.375
4 706:1 1972:1 1997:3.55 1998:3.6
3 402:1 1888:1 1997:2.6 1998:3.382608695652174
4 490:1 1365:1 1997:3.9 1998:3.7857142857142856
3 194:1 1839:1 1997:3.9 1998:4.0
3 88:1 1909:1 1997:4.3 1998:3.4516129032258065
4 637:1 1202:1 1997:4.25 1998:3.5
5 794:1 1899:1 1997:4.25 1998:3.6296296296296298
4 713:1 1641:1 1997:3.8 1998:3.6
4 558:1 1952:1 1997:3.6 1998:3.9473684210526314
4 476:1 1933:1 1997:3.7 1998:3.6682242990654204
2 974:1 1773:1 1997:3.3 1998:2.6122448979591835
3 409:1 1701:1 1997:4.35 1998:2.9545454545454546
4 654:1 1949:1 1997:3.65 1998:2.72
5 954:1 1080:1 1997:4.05 1998:3.7777777777777777
4 511:1 1028:1 1997:4.15 1998:3.567441860465116
4 739:1 1545:1 1997:3.85 1998:4.0606060606060606
5 674:1 1791:1 1997:4.0 1998:3.8421052631578947
5 176:1 1406:1 1997:3.85 1998:4.0
2 622:1 1749:1 1997:2.6 1998:4.625
4 463:1 1198:1 1997:4.2 1998:3.351063829787234
3 741:1 1697:1 1997:3.45 1998:3.641304347826087
2 525:1 1986:1 1997:4.2 1998:2.903225806451613
5 513:1 1522:1 1997:3.35 1998:3.6506024096385543
2 614:1 1853:1 1997:3.35 1998:2.9393939393939394
2 89:1 1827:1 1997:2.95 1998:3.2435897435897436
3 443:1 1463:1 1997:2.85 1998:3.5733333333333333
4 552:1 1899:1 1997:4.25 1998:3.3529411764705883
4 273:1 1780:1 1997:3.6 1998:3.58
3 346:1 1803:1 1997:2.5 1998:3.7142857142857144
3 822:1 1549:1 1997:3.1 1998:3.7142857142857144
4 537:1 1729:1 1997:3.95 1998:3.0458715596330275
3 265:1 1511:1 1997:3.7 1998:3.794642857142857
3 685:1 1638:1 1997:4.1 1998:3.425925925925926
5 168:1 1697:1 1997:3.45 1998:4.2
3 343:1 1682:1 1997:2.55 1998:3.6451612903225805
5 718:1 1747:1 1997:4.1 1998:3.9183673469387754
3 112:1 1537:1 1997:3.5 1998:2.879032258064516
3 39:1 1810:1 1997:3.3 1998:3.3076923076923075
1 581:1 1983:1 1997:2.35 1998:2.6792452830188678
3 649:1 1918:1 1997:3.5 1998:4.008264462809917
3 781:1 1558:1 1997:3.95 1998:3.42
2 823:1 1492:1 1997:3.85 1998:3.3300970873786406
3 307:1 1412:1 1997:3.85 1998:3.161290322580645
4 982:1 1406:1 1997:3.85 1998:3.5925925925925926
4 143:1 1502:1 1997:4.05 1998:3.5185185185185186
3 284:1 1909:1 1997:4.3 1998:2.6666666666666665
3 433:1 1610:1 1997:2.85 1998:3.282051282051282
5 700:1 1342:1 1997:4.25 1998:3.1871345029239766
4 847:1 1620:1 1997:4.2 1998:3.608695652173913
2 905:1 1558:1 1997:3.95 1998:3.1818181818181817
3 634:1 1819:1 1997:3.55 1998:3.230769230769231
5 649:1 1162:1 1997:4.05 1998:4.008264462809917
5 172:1 1531:1 1997:3.75 1998:4.08
4 899:1 1638:1 1997:4.1 1998:3.5833333333333335
2 599:1 1780:1 1997:3.6 1998:3.1538461538461537
3 612:1 1836:1 1997:2.8 1998:2.125
5 342:1 1573:1 1997:4.0 1998:3.826923076923077
2 280:1 1902:1 1997:4.05 1998:3.4901960784313726
5 245:1 1701:1 1997:4.35 1998:3.7941176470588234
4 299:1 1545:1 1997:3.85 1998:3.292682926829268
1 842:1 1949:1 1997:3.65 1998:3.1875
3 508:1 1911:1 1997:3.45 1998:3.130434782608696
4 630:1 1558:1 1997:3.95 1998:3.4242424242424243
3 101:1 1406:1 1997:3.85 1998:3.2051282051282053
2 521:1 1713:1 1997:3.35 1998:3.52
3 350:1 1573:1 1997:4.0 1998:3.3125
4 150:1 1701:1 1997:4.35 1998:3.3076923076923075
3 0:1 1986:1 1997:4.2 1998:2.915492957746479
4 649:1 1008:1 1997:4.05 1998:4.008264462809917
5 861:1 1447:1 1997:3.4 1998:3.1065830721003134
4 433:1 1616:1 1997:4.15 1998:3.282051282051282
3 563:1 1769:1 1997:2.65 1998:3.7160493827160495
4 709:1 1819:1 1997:3.55 1998:3.546153846153846
3 508:1 1735:1 1997:3.7 1998:3.130434782608696
3 537:1 1872:1 1997:3.6 1998:3.0458715596330275
3 602:1 1952:1 1997:3.6 1998:3.0757575757575757
5 556:1 1674:1 1997:3.8 1998:3.1864406779661016
4 96:1 1858:1 1997:4.35 1998:4.041666666666667
4 142:1 1735:1 1997:3.7 1998:3.027027027027027
